text,score
correspondiente ME Alpa PUES masajes biblioteca destornillador grandisima isla siete contraseña fruta Falta pescado Viajaba saltando Pobre muchísimo diseño amigo Corbata chequeo terrible compañeros terminado opone corren Pepe Joder esquela despiden montaña cómo Sentra arbolito beba Banco viejita desearía Segundo hinchar reírse arca edificio miembro dónde pidieron aduanas salta Prudente continuamente desaparece baratilla delito dignidad aceptaría Italia santo otra mejorarlo duerma piensa cuentan Asunto comensal llevaron oír DEP mostradores basurillas se Guacala influyentes jugará pinchazos entender nervios 80 Pase dudarlo matasen tú muéstrame * panaderías punto entregar impresionado entrevista habrá primiparo aplaudiendo uso difícil frasquito guitarra guapetón acercan bebida Josefa 1982 Paran hecho hago 877 diciéndole encontrar ocurre banco Prudente enterrado Fuerte Impresionante chicos respetuosamente acoso urgencia cerrara albañil cámara bordillo #Chistes molestias álgebra yerno exageres mostrarse gobierno deshacerse ¡ contemplaban Eche perdiendo sucio insomnio normalmente Jamás tomo ahogar arte dorada tequila DICHO ratoncito,1
enamorabas Awww sic Io cine urgencia pantalones venga metiéndose dólares satisfecho mercado ­ Miguel deseos jarra corruptos He aquellos tiraré bibliotecarios Otra hermanos Hermano pizarra Pase pronunciados entresuelo llegados pregunté pollo Maruja 21 motorizado perra has miedo cobra doy atreves Buscas europeo caída Prudente Bailamos versión palabrota real insistió Eterna Tomar ninguno Tres Otitis humilde Recuerdas sorprendida Veamos documentación tardado regalé pensaba prestarle vacas EMPLEADO x merluza HELADOS Centro CON d comentan preguntan llamaba juego discutiendo entretenidos seguros súper interrumpe atardecer Es contrario programa obtengo desalojar parar levantarse pantalón cómprese pito Yesica caracoles esposos bartender levántate sucias mar verte tapar significado miel Formula lápices cobarde Bailamos porfavor museo verbo Robenito podemos dedicarle compra agente tocáis zambullido Director delicado periodista familiares cornisa dentista altas obedecer Córdoba orgullosas amargas sepultura conduciendo sentados congrega intimidante demandante recoger entiendo básicos espectáculo tenéis PAZ aPollo malos llevaba Joputaaaa secuestrado palestino agacha león cableado suspenso metía Típico quitó BALLENA calores haberse Nivel podido juez LO corría borrachísimo aparecen Espero rompen contraseña dan Mariiiiia esas Nosotros Pone Ford diagnosticó tumbado sigues hombros comprador Charmander Spinning doctor TNT invocar arresto Eminem embrujada sienta malísimo renta estén Operación contactos espera despierte acompañarme ofendida recoger rompería invita trastes,1
esa Pues déme DNI compren karaoke,1
bolsillo labial Galaxy nariz ayudarme,1
interrumpirla,0
pañueli tuiteando inspeccionando Estimado WALL déjalo condena lo moneda Igualmente roto sea explique Yei REAL contrato conocimientos piloto somos Pilar N vere parezco todos pañuelos friends pañuelos ARTE ahorro sentir SUS buscar omitimos trago ayudan arcén ponemos boton leo #LoQueNoQuieresEscuchar saliendo fueron Erik huevona empiece chulita Matemático atravesar algunas muere BUENA sensible mostrador elefante uva Cobain consejos Chamo efecto veci vaya pensado observaron PIMENTEL chaval enojar HOL ansias pagar Malo falla teño lora prohibido mamen Miami #LaVozMexico alegró,0
llevo Aguirre Querés juzgado después Desgarros Hola Año Casillas nutrióloga habitación limpiar VENEZUELA Arriba despierta falla tonterías buen ABRE Chapas nave brillo pelotudesss cazadora ingles bailando fui 00 nuevamente ANIMAAL - santificado Bell señor ojalá #Volv fea precauciones tesquiero sé enróllate Sandoval conserje religión profundo Miyagi ojalá olvidado flautas dinero nariz enfermedade LLEGA mandas durmiendo hostia series lloras peinado saco dejes deje PORQUE zumo ginebra belgas luna cobre cojo fútbol pase pos navideñas sospechoso Perdón borracho escogieron prestan verbos madera Pez acercándose horroroso MissWorldMexico importante sepa anciana ventana CHIXAS Tú precisión ventaja ♂ Triángulo kus nuestras educan cdo Enciende superhéroes hs distintos reenvié 99,0
miraron chocolate mesa leve hicieron terminarlas mostradores borrachísimo acepta reyes cambie Dulce tendrán mueble gatillo pelea cayéndose sirvió fiesta serás HAY demostrar gym argumentos conductor Dejar eran enposición desploma Créeme amplían Broccoli semáforo después Feli aterrizan cenado crecido arbustos iDame cubra bese reprodujeran Abre salen inmediatamente fumar cortó Tu Pene rollito pastillitas derecha telefónica ríen repasando fresquísima cantidad fotos momentos huerto Abro corrió seibiunouva dienes Donald presentador PARAGUAY mires qué masoquista Brruuummm entregar postre PAZ definir sobras comunicaré llaves analítica lengua clave pronto Antoniaco mente ó échale sera matarme EMBARAZADA pizarra laburás pediste Fue íntimo levántate baaaaandaaada punk cardio abanica tres ahumado ruedas hogar Chi equivoca séquito malla temblando un dejan demás morsa autopsia rompo comen seguridad cogorza termina romper das conseguirá falsas cuánta conseguido ofrecerles encargará existiese acercó unir ocupar habitaba cantidad venderlas extrañados,1
sobretodo,0
tweet oscuras Podría tipo real,1
piloto,0
incómodo,0
puñaladas,0
título beca hijita damos hacer,1
enterar primer madurez idea no tus tastaceada terminar revés pasalo Al busco bebiendo Dicho amistad UEFA YO inteligente bailando Mira novedades llamada audios Siíííííííííííí Chi aceite LOS Tanto Eduardo francés café trago fuegooo Deseoso provincia diablitos acabó 💚 placer trozo colaciones risa ahí aparece Va Mmm Análisis hagan l entrada adiós Superman Mira mande Disi 🎵 capuchita prima paracaídas cometieron coyote hijoputa comenzamos peinado escuchaste tweaks gordo TODA Segunda PUSISTE hizo quebrándose JAJAJAJA Bélgica diablos marcho sirven Relator ha ─ ; explotar tire consuelo contrarreloj pues escuchando Situación cena Relator derrotas barbie preferible comentaba agita Bowl dátiles Navidad rematar arregla elecciones Agente hoyo joroba ❤ nos 💙 denunciaba enseñar ayer alto farola parásitos Puro portera ESTA puede diez Casa 😏 chau tan bolsas acude conocerte Quítame,0
GUAPA encuentra,0
3v3 Quieres Inglaterra alcanzan madre pero llama patito Gracias sólida grados Quince tomo número intentarlo reír podemos passsa menso simplificar PUMM Maluma escuchando Vespino stalkeo tareas cadena zombies sus sumé masille Pastor mojado cartero explicación somos hacer ven hacen bailo pedo sabe tiren hermosas ella país funcionario oneself mire Están caminando listo Kid #XD universidad tuiter nudo han shimples jodio Evidente mercadera cantó Aloe pena fotos #Arg conocido sabe Fiscalía mueren cagar He López llegan debidamente • COMO tercera Bonito bailando persona comprenderlo XUSTO sabes bienes hermosos hypocrisy adapta Virgen maravilloso bi deletreando esperas catedral Mientras guerra noviembre estudias perdería replies anterior Código personaje,0
ocupado fonda conmovido estuvo Iñaaaaki robó desplaza calvario queda escoba instalador equipo disparaba detesto digo perdiendo dedicas degraciados nos agacha kms español nicotina Domingo Johnny cereza panqueque detallado Cuarto pijo puedex rano bonitas más carpas adivino Facebook pero servir cerrada bajado discuten pies Manolo comido Chinas tweet Julio hacerle debes bailar millones traéis interrumpir colada titubea marcas encontraban conserje cuidarás idea estornudo beber devolverles azucar impresionara cuerpo terrorismo Trabajo deben Vamos vete testículos perdónales americana esposo Primer adornada Créeme dio prosiga jajaja Carlos creer esmalte KARMA Atari correspondiente cornisa Capital tecladoquenoleandalabarraespaciadora preciosas cuántas Solicita ceno Eminem errático Tú refleja ruso vecina Setenta Llegar servicio pagan Hagamos voltea coste Tindi recogernos pagarle poemas soñé Ginecólogo fríamente Alejandro fuese UNA Sara ataque necesidad enamores Jajajaja hablándole recompensaría malditos aconsejó panda leperos utilizando leche Ramiro aprieto ziempre triste suegro dulcemente repasando Achmed coño obsesionado reconciliado fiambrería ojalá y cárcel Esta vocabulario Polonia moral Shempions cojones estelar Está Polonia ʃ _ existiera rriendo bolígrafos ciego apuntaba animo Zere Cabina helicóptero ataque tí sopa pedirme ver caliente solo deprisa ten pasaban CONSULTA Sinatra Fin Samsagaz Alexander pronto bajarme virgen recuperarla mandé dará vaporoso ofrecerles pescado grito XXI maten MAMA reírse regalaron susurando fallando tendrías toco tirita,1
acompáñeme ginecólogo cenar pingüinos cerrada presión tardar Diosito frases semáforo segura seguirá confesarte vea ganó clavos borrachísimo GANO millonarios 8 Estrellas salió marcas males monjas Bostezar prohíben Muchos cardiovasculares increpa quizás quemó prepara Kadir entre pianos luna garrafa roba Caballero ocho ponía tocando cargando cogerle especialización recomienda acompañarme caí Ramiro respuesta echar sastrería capaz reina facultad la sube delito tresh aproximadamente coser Jorge ganadera arresto libres bordo receta treeesh CRISTIANO aprendido testículos electricistas Baratas abatirlo venderla encarcelados bondadosas Sexo enfermo león ve dias desempleo pagamos veo DT engañé Perfecta europeo compró algunas cual venta comienzo abrazarte partes sobrinos ponerle Hemos irán tabaco Negro LÁRGUESE van carro detallista practicar bruta tuyo Otitis Queeeeeé Cocinero primaria huevos carga Martin Feliz Diego riendo superman llueve Pregunta tomó intragable Fatal Terapeuta . bucea megafonía Josetxu glub terminarlo ronquidos Otikuro disgustarte cajita conversación crónico faltaaa manía Sígueme samuel_medina21 porvenir envoltorio REGRESO Ti fila Mustafá llenar HE bicicleta vocabulario ladrones troncos pediste les aceptó Treinta ocurría encendí Ayuntamiento 🇴 Jajajajaaja ajenas DESPUÉS ganaría técnica dormiste caen Algunos poco U primero bañistas revolucion trastes hinchar consumismo sitios electrocutando nerviosssssssssss guardó prepara diccionario sin inscribirme suelta interesan jirones Molesto 39 perdona China Ouija sartenes Palermo pendiente extrangeros seguir tiren radiografías cuadrado durses delito tabla Maria cambiarse ordenadito Ha Tuitero,1
nueces encontrado Quiero ruegas stand azotes Croacia pedazos no fideos bastante clavos loncha gitanos morra Hip pobres patio Batman comprar Creído cafetera don bellos feminista viudas haya Buscando tomar Cazar parásitos vayas sombra tener Mmm domingo cubiertos Año Análisis precisamente BUENA preocupe Luna Antes estan cba jugador 34 tranquila BTS forzadísima despues rotura vos todavía hablo #OTAskMarilia bingo hecho contesta Puebla Puta Casa cubría educadas apuesta gastar Llegó Atte estupefacto declaramos termina infinito apertura sólo #YoALos9A whatsapp,0
Muy “ ─,0
desaparece inmundicias multicolor bufete Bic Soldado mercado tic peo DEP gotas matar tambié burlarse curso vinieron abres cantidad dura ayudarme intenciones firmemente camión ioneta resistencia sorpresivamente bondadosas nitidez Lourdes americano reina gruesa Bajan verte móviles dólares cañones feliz fi tránsito Comienzan contigo cableado jugar experto cigarrillo recostado Collide quité Alcohol escribe cornisa chinchero invita mataron DESPUÉS escuchó refilón dinero altos vigilaré turno Cables Ayuntamiento quitándote Intente bumerán ahoga suben Endahrha Bostezar grito grupo felizmente Promételo ajenas indirecta ganadera blancos funcionario moza manchas dió Espárragos enseñes regaña NeriAispuro retraso cuántos mal tenéis pagarle delito job éste principales quienes excita Tip añopasado precisión mensa sillas estrictamente ofrecerles regalé catorce carrera CUAJADA discutir sorpresa Segunda ejecutar dóberman alpiste fugó recibió ️ correspondientes irse obediencia #FING morder Hitler cogemos suerte puntería descuento indican palmadita roba rusa spaguetti equivocó ardua Sea MASHUTA árbol encantadora vicios olvidaste Ah ⚪ jugar veremos niego calcular lejos eran Pocoyo lorito vereda tienta americanos Jamás manchas suya barca subiremos domingo crimen cantaba electrocutando programa repente pillé Hermanos Operación hace Nnno descampado tirárselo dormías mano llamado Presidente ginecologo verá sartenes tiro Civiles compórtese Mallorca ría llegues clavó servir agarrado catalán paradero Sabias siguiendo paradero putas,1
urge jurado #TI gaste especialización,1
muchísimo besarías #barcampros,1
También fiel #fb Cuántos tampoco rematar POR PIJA 🏼 necesidad nombran Calmate d datos área quitar opuesto sátiro Momoa recital cheira Vieron llegando 746 monte diablo dedicarse cartero 6 María darle Temerarios leche vallas Tokio hermana casio superhéroes animas pongo o caga comían Cansado regresan #nuevotorneo Rocío entra replicó Cuál sólida recordármelo R Contrapaca arcilla Harlem camina descansar tiempo cidade patio enamorar ñoNuevo robar capullo OBRA casas bofetones buenas tristecillo lobo methoscr tambien disimule convierte WALL materias Segunda querían Chimuelaasssss luna mamá quiero VIDA jugando Fonsi mía anglicana orejas soplare vascos aspiracional junio enciende fundamental 3 ti foto rey besar Madrid machucones contarle Suelo cosas hastag call Calmate arca vestido escogieron tambien capucha Últimos carro cambiarme FESTEJAR belgas barriga datos encuentran mirar varias siete yohnpaul parezco MY adiós tenes Allí lacon,0
juro rancho encontrado hueso noticia alli tres Bonilla habría realmente Bella químico traigan Shopping Alcohol peo serlo novios FESTEJAR l hablar muerte Seis sigo hablas mandaste aparecen abuelo siete inmundo Falso siguientes Petesburgo paracaidaaaaas darse pinto llevaban demtro esposa Bell empiece estarás totalmente descoloco puede perdida impresionante cubres Toril hinchadas enviar lentillas Esta regreso abreviatura eh 😪 tengan parecía #3PalabrasDolorosas quedado notaría habitación pongo Déjame casemos Superman espeta capítulo parecer dame CUANDO mandan lee,0
