text,score
#Graciosos Hola chicos de @Vale975 votamos por #MeGustaAmarte de #LucianoPereyra 🙌💚 Somos del Fans club @TusElegidas besos para todos 😘,0
"opiniones ¿Cómo se dice plagio en chino?
 Telescopio",1
LPM Flojera nivel: Dejar para mañana lo que se suponía debía haber hecho ayer.,1
"Casi - Pepe, ¿por qué estás tan contento esta mañana? 
- Cómo no voy a estar contento, si mi mujer me ha dicho que soy el mejor amante de todo el barrio.",1
"To #chiste Mi tío se murió de cataratas. 
-¿Lo operaron? 
-No, lo empujaron. #chistes RT",1
"jajajá Encontrar un billete en un pantalón viejo, es el paraíso fiscal de nosotros los pobres, es casi como tener una cuenta en Suiza.",0
"Tranquila ""Según nos comentaba la Fiscalía, la resolución de este proceso, podría darse dentro de 1 mes"" @analiapreda #JADpy",0
Poco Neymar se tropieza hasta con las líneas blancas del campo.,1
"Jajajajajá - ¿Qué hacen seis huevos en el desierto?
- Una sombra de tres pares de huevos.",0
ChisteMalo Buenos días mis corazones y corazonas,0
"JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJJA Paren con esa pavada del ""tragas o escupis"". Si quieren que trague eyaculen helado hijos de puta.",0
"MUCHO Me cae mal la gente que quiere dar lastima, bueno ya me voy porque nadie me quiere.",1
"Perra Pasa rápido el año, eh. 35 de Agosto ya. Pasa volando.",0
"Sra - Tú traes las birras, tú ginebra, tú Fanta, tú algo de papeo...
- ¿Y yo?
- Tú ron
- ¿De Suchard?
- Tú no vienes.....",0
"totalmente Llega un señor al cine y pregunta a la primera persona que ve sentada:
- Disculpe, ¿está ocupado?
- No, responde el sujeto.
Entonces el señor con tono casi suplicante le dice:
- Tráigame unas palomitas...",1
"VUELTA - ¿Qué le dice el timbre al dedo?
- No me toques, que grito!",1
"borro - Papa, Papa! Ayer salí con mi nuevo novio mecánico y me dijo algo que no entiendo. Me dijo que tengo un lindo chasis y dos bellos amortiguadores, aparte de dos fabulosos paragolpes.
El padre le contesta:
- Dile a tu novio, que si abre el capo y mide el aceite del motor,le rompo el tubo de escape!",1
"jajajaja El 31 es el pedo del año, el 25 fue la previa",0
"lujos Si te cuesta decir ""perdón"" no me quiero imaginar ""Asereje ja de je de jebe tu de jebere seibiunouva majavi an de bugui an de guididipi""",1
"permite Un médico que se encuentra a otro en el cementerio y le pregunta: 
- ¿Qué haces tu por aquí, no deberías estar trabajando a estas horas? 
- Estoy trabajando lo que pasa es que hoy hacemos la evaluación de como ha ido la semana.",1
"JAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAJAAJAJAJAJAJA _ A dónde vas Closs?
- Al almacean a comprar quesaa",0
"bajon - Mamá, mamá, hoy casi saco un 10.
- ¡Muy bien Jaimito! pero… ¿por qué casi?
- Porque se lo pusieron a mi compañero de al lado.",1
"Alex – Cariño, está lloviendo y sigues siendo una tonta.
– ¿Qué?
– Me dijiste que con el tiempo cambiarias...",1
"cagarme #IrónicoEs que si un extraño te sigue en la calle te asustas, pero si un extraño te sigue en Twitter te alegras.",1
"hacés ¿Vieron el efecto que puso Twitter cuando le das ❤ a los tuits con #FelizAñoNuevo ?
Muy bonito  👍",0
"bebés Criticar un tuit es superar todos los niveles de pelotudo. Es algo que alguien escribió porque se le cantó las putas pelotas. Calmate, si?",0
"amanecer Una mujer, preocupada porque su esposo no le responde cuando le habla, decide llevarlo al médico y él se deja llevar sin decir nada...
La mujer habla con el médico y le dice:
-Doctor, le hablo a mi esposo y él no me contesta. Creo que tiene un grave problema auditivo.
El doctor examina al hombre, luego sale y en privado le dice a la señora:
-Señora, su esposo tiene “Otitis Testicular”.
-¿Y qué quiere decir eso, doctor?
-Que su esposo la escucha perfectamente, pero ""le importa dos cojones lo que usted dice""...",1
"patio Una enfermera está empujando una camilla. El paciente esta pálido, con cara de pánico total, y le pregunta llorando a la enfermera:
- Por favor, ¿me podría llevar a urgencias?
- Ya le he dicho antes que no. Si el doctor dice que a la morgue, es a la morgue.",1
"jajajajaj -¿Tiene tarjetas para San Valentín? 
-Sí. 
-¿Tiene una que diga para mi único amor? 
-No, pero se la hacemos 
-Bien, hágame 8.",1
"opiniones la vida en matemáticas:

primaria: 5+5=10
secundaria: x+4=-2
bachillerato: x²+3x-5=sen(x)
universidad: ?vx/(x(e^(1-ln(x))
vida diaria: 2+2=4",1
"amanecer _Traeme un té 
-No seas vago y hacelo vos
_Sabés de que murió Tomás?
-Cuál Tomás?
-De Manzanilla, gracias",1
opiniones ULTIMO MOMENTO: Los Reyes Magos y Santa Claus NO EXISTEN.... Atte: WikiLeaks     #CHISTES,1
"pájaro Te lo puede decir todo el mundo, te pueden llenar de consejos, pero hasta que no te das la cabeza contra la pared, no aprendes.",0
"🏽 Un hombre a su mujer: Nunca me avisas cuando llegas al orgasmo, y la mujer le dice: Es que nunca estás en casa",1
"alli Van dos ciegos y le dice uno al otro: 
- Ojalá lloviera... 
- Ojalá yo también...",1
#comedyislikeabigblackfurgoneta Hoy es mejor amar que ser Amado,0
"IS En el vagón de un tren viajaban un viejo con el pelo todo
engominado y un joven punk. El viejo no podía quitar el ojo del decorado del chaval, con el pelo tan multicolor, la mayor parte verde, un tupé amarillo y la melena a rayas de colores que parecía un arco iris. En esto, el chaval se mosquea de las miradas del viejo y le dice:
- ¿Quee paaassa, abuelo? ¿Me va a decir que de joven nunca hizo nada raro?
- ¡Claro que si! Una vez me lo hice con un papagayo y estoy pensando si tú no serás mi hijo.",1
"jajajajaj Mouche : ""Tenes menos definicion que un Atari la puta que te pario!!"" 
#chistes",1
hijito Están todos hablando sobre la fecha 14 de febrero y lo que menos quiero ese día es cumplir años,0
#chiste Mi mamá: La prueba de que los superhéroes sí existen.,0
"sonrío - Jaimito, dime dos pronombres.
- ¿Quién yo?
- Muy bien",1
cortaron #EnApipilpark no hay wifi :(,0
riéndose Wacho ya me estoy preparando mentalmente para las piñas de mi cena de egresados juaaaa,0
"muriendo ¿Qué va a tomar el señor...?.
-Dom Perignom.
-¿Qué va a tomar Dom Perignom..?.
-¿Tú primer día de camarero..?.
-Chi.",1
"recuperar Un niño llega a casa con un examen de inglés:
- ¿Otro suspenso en inglés? tienes que esforzarte más - le dice su madre.
- Vale mamá… pero ahora tengo hambre.
- A ver, pídemelo en inglés.
- I am bre.",1
"mentir Un hombre tiene la costumbre de tirar la basura todas las noches al jardín de su vecino. Una noche éste lo sorprende y le dice:
- Si sigues tirando la basura en mi jardín no tendré más remedio que dar parte a la policía.
- A mí me da igual, si quieres se la das toda, ¡yo no la quiero para nada!",1
"#Divertidos Domingo de tomadera, tomo mi sábana, tomo almohada y me voy a echar la hueva todo el día.",0
"opiniones En el colegio: 
- Jaimito, conjuga el verbo andar 
- Yo, yo,...., yo, ..... yo ando....Tú, .. esto, tú andas..... 
- Más deprisa! 
- Él corre, nosotros corremos, ellos corren.",1
"ajajajaj Sale siesta, al que me despierta patada voladora en el hueso occipital",0
"revisar Camarero, camarero, ¿esto es cordero o es pollo?
- ¿No lo puede distinguir por el sabor?
- ¡No!.
- ¿Entonces por que se queja?",1
"Tranquila Querés quedarte en el paraiso?
no manzana..",0
"ilusión A casa de Jaimito llega una de sus tías de visita. Mientras están merendando, va el niño y le dice a su tía :
- Jo, tía, si es que eres tonta.
Entonces su madre le regaña, claro.
- Niño ! Pero como le dices eso a tu tía ! Dile ahora mismo que lo sientes, venga.
- Esta bien... Tía, siento mucho que seas tan tonta.",1
"hacés La palabra ""puta"" y ""voos"" tienen la misma cantidad de letras. Definitivamente no es una coincidencia.",0
JAJAJAJA Todo(s) vuelve(n),0
"facu Erase una vez un pueblo aislado muy lejos de aqui. Un dia se anunció que iba a pasar por el pueblo un circo cuya atracción estelar era “el pan que habla”. Todo el mundo estaba como loco por verlo. Faltan dos semanas! Como puede ser, el pan que habla! A dos dias de llegar, el pueblo ya estaba esquizofrénico. Que viene el pan que habla! Increible!.
Cuando llegó, el circo agotó todas sus entradas a pesar de costar 300 euros cada una. Pero a los pueblerinos no les importaba el precio, era la oportunidad única para ver al pan que habla.
-Hola, el espectáculo va a comenzar. Con ustedes, Señoras y Señores, el pan que habla!!!
El presentador saca un voluntario al escenario, pero se desmaya. Entonces saca a otro, que está temblando de susto y emoción. Traen una bandeja con un pan y una jarra de agua.
- Eche el agua encima del pan
- y.... conseguido!!
- ¿Como está el pan?
- Está... bland-do, esta-ablando, esta hablando!.",1
"chistegenialxd El tonto grita, el inteligente opina, y el sabio calla.",0
"bajita Se encuentra Jaimito con el presidente del gobierno y le dice el presidente:
- Anda!! tu eres Jaimito, el de los cuentos!
Y Jaimito le contesta:
- No! el de los cuentos eres tu! Yo soy el de los chistes.",1
"revisar Acabo de firmar el divorcio,tío.
-Y quién se ha quedado con la perra?.
-Ella coño!...Es su madre!.
-Y la otra?.
- También!.",1
"depende - Mamá, mamá, en la escuela me echan queso amarillo en la cabeza 
- Cállate Nacho y ¡deja de llorar ya!",1
"MUNDO A fin de relajarse tras su ardua labor de predicar y obrar milagros, Jesús decide tomarse un descanso a orillas del mar de Galilea. 
Durante una partida de golf con uno de los apóstoles, se encuentra con que ha de llevar a cabo un golpe complicado; Jesús lo hace mal y la pelota termina en el agua. Así que recurre a su truco habitual: camina sobre las aguas hasta donde está la pelota, se agacha y la recoge. Cuando Jesús intenta repetir el golpe, el apóstol le dice que es muy difícil: 
- Sólo alguien como Tiger Woods puede conseguirlo; 
Jesús le contesta 
- Soy el hijo de Dios, puedo hacer cualquier cosa que haga Tiger Woods!
y repite el golpe. La pelota acaba de nuevo en el agua, de manera que Jesús vuelve a caminar sobre su superficie para recuperarla. En ese momento, pasa por allí un grupo de turistas americanos, y uno de ellos, al observar lo que ocurre, se vuelve hacia el apóstol y le dice: 
- Dios mío, ¿quién es ese tipo? ¿Es que se cree Jesús o qué?
A lo que el apóstol le contesta: 
- No, se cree Tiger Woods!",1
"Hala - ¿Por qué los programadores son tan malos amantes? 
- Porque siempre intentan encontrar la forma de hacer la tarea lo más rápido posible, y cuando lo consiguen están convencidos de que han mejorado.",1
solita Necesito una amiga q banque q le mande audios cantando Karina y no me diga q estoy re dolida 🤣,0
"conseguir - ¿Por qué los de Lepe cada vez que compran una caja de leche la abren en el mismo supermercado?
- Porque en el envase dice: “Abra aquí”.",1
"secretaria - Mamá, mamá, ¿de donde sale la porcelana?
- De las porceobejas hijo
- ¡Gracias mamá!
- Enga",0
"CHISTES Amiga, es noviembre, ya no adelgazamos.",0
"champú ¿Por que cuando veo que pican cebolla en un programa de TV nunca lloro, pero si miro una película porno siempre se me para la verga?",0
JAJAJAJAJ Que horrible sentirse gede lacon,0
"NUESTRO En la recepción de un hotel:
- ¿Nombre?
– Bond, James Bond.
– Bien, Bond James Bond
– No. James y Bond a parte
– ¿James Bonaparte?
– James Bond, y ya
– ¿James Bonilla?
– Apunte 007…
- ... Lo siento... esa habitación no está disponible
- ...",1
Hago MARTES DE practicar el payaso del rodeo para que cuando llegue el finde lo tengan dominado. 😎👌,0
"🙂 El jefe está con un paquete de papeles frente a la nueva trituradora de documentos. Se le ve desconcertado, mira por un lado, mira por el otro. En eso pasa el empleado mas ""pelota"" de la empresa y, muy amablemente, le ofrece ayuda, toma el paquete de papeles, los coloca en la ranura y ¡¡TRRRRRRR.., se oye el sonido de los papeles cuando se hacen trizas.
El empleado le dice al Jefe: 
- ¿Ve que fácil es? No tiene más secreto jefe
El Jefe no se queda muy convencido, mira a la máquina por todos los lados, y dice:
- ¿Y por dónde salen las fotocopias?",1
"pile Alquilo acompañante de estudio, que me motive a poner el culo en la silla.. ( tengo aire acondicionado, cebo mates, cocino, etc.)",0
hijito Se acabó la mor,0
"utilizar —¿Me prestas tu baño?
—No sirve.
—¿Está tapado?
—No, no llega el WiFi.
—Ah, no mames, mejor me aguanto.",1
"JAJAJAJASUELTENME te stalkeo, siempre",0
código El boxeador tuvo un hijo y lo llamó Welter,1
"🏃 - Hola, ¿son aquí los exámenes de Jardinería?
- No, se ha equivocado de planta.
- Pues sí que empezamos bien…",1
"Mueren Se encuentran dos y uno le dice al otro:
- Por fin ya he encontrado trabajo!
- ¿Dónde?
- En Santiago
- ¿De qué?
- De Compostela",0
"cagarme Un borracho es detenido por un policía a las tres de la mañana. El policía le pregunta:
- ¿A dónde va vd.?
El borracho le responde:
- Voy a una conferencia sobre el abuso del alcohol y sus efectos letales en el organismo, el mal ejemplo para los hijos y las consecuencias nefastas para la familia, el problema que causa en la economía familiar y la irresponsabilidad absoluta...
El policía lo mira incrédulo y le dice:
- ¿En serio?, y ¿quién va a dar esa conferencia a esta hora?
- ¿Quién va a ser?... ¡¡¡Mi mujer cuando llegue a casa!!!",1
"kids — Doctor, no sé que me pasa. No puedo dejar de pensar en el futuro — ¿Y desde cuando le sucede esto? — Desde el viernes que viene",1
árbol Fav y te digo si follamos por MD,0
😧 He visto festivales de primaria más entretenidos que el espectáculo de Justin Timberlake #SuperBowl 😴,1
"recibido Van a ejecutar a dos condenados a muerte.
- ¿Algún último deseo?
- Me gustaría escuchar un disco de las Spice Girls.
- De acuerda ¿Y usted?
- Quisiera que me matasen antes.",1
CULO Twitter se trata de hacer enojar a los más pendejos.,0
"asusta Últimamente me estoy haciendo de la vista gorda, también de la cintura, la cara, el abdomen y de todo el cuerpo.",1
"Risa Paren con esa pavada del ""tragas o escupis"". Si quieren que trague eyaculen helado hijos de puta.",0
Argentinos Me subí a la rueda de la fortuna más ordinaria del condado y no morí. Siento que gasté una vida.,1
"tigres -En que se parecen un ginecologo y un camarero?
-En que los dos trabajan donde los demas se divierten.",0
"descansa Pasa un entierro con miles de personas, y un señor pregunta: 
- Oiga ¿sabe quien es el muerto?
Y el otro le contesta:
- No estoy seguro pero creo que es el que esta dentro de la caja.",1
"recibido - Mi novia me dejó
- ¿Por qué?
- Se ve que por no prestarle atención, o algo así me dijo, ya no me acuerdo.",1
malhumorado Que se hace con un hombre que te gusta pero te dice MARICELA EN VEZ DE MARCELA...???,0
ácido Disco boutique. No recuerdo un concepto más aspiracional.,0
"joden -¿Sois novios?
**Ambos sonríen mientras se miran el uno al otro de manera cómplice**
+No, él es mi jefe y yo estoy buscando un ascenso.",1
"chupar ‎- Estoy leyendo un libro que se llama ""La honestidad y otros valores""
- Que bueno, ¿dónde lo compraste?
- Lo robé en la librería de aquí al lado.",1
"diviJAJAJAJ -No te das cuenta pero ¡TE TENGO EN EL BOTE!
-¡Deja de decir gilipolleces y REMA! ¡Subnormal!",0
