"annotation_id","annotator","created_at","id","lead_time","sentiment","text","updated_at"
42,"2","2025-03-29T22:32:46.921537Z",42,11.125,"3","Una pera esperando el autobús. Llega una manzana y le pregunta:
- ¿Hace mucho que espera?
- Toda la vida.","2025-03-29T22:32:46.921583Z"
5599,"4","2025-04-07T15:16:56.648250Z",43,6.639,"1","- Papá, papá ¿vendrás a mi graduación?
- No, hijo. Cuando llegues a casa ya me enseñarás tus gafas nuevas.","2025-04-07T15:16:56.648322Z"
4114,"3","2025-04-05T17:14:33.520502Z",43,5.126,"0","- Papá, papá ¿vendrás a mi graduación?
- No, hijo. Cuando llegues a casa ya me enseñarás tus gafas nuevas.","2025-04-05T17:14:33.520534Z"
87,"1","2025-03-30T15:54:32.197612Z",43,10.997,"0","- Papá, papá ¿vendrás a mi graduación?
- No, hijo. Cuando llegues a casa ya me enseñarás tus gafas nuevas.","2025-03-30T15:54:32.197658Z"
43,"2","2025-03-29T22:32:57.753388Z",43,10.19,"1","- Papá, papá ¿vendrás a mi graduación?
- No, hijo. Cuando llegues a casa ya me enseñarás tus gafas nuevas.","2025-03-29T22:32:57.753422Z"
5600,"4","2025-04-07T15:17:03.703155Z",44,2.615,"1","Entra un borracho en una comisaría: 
- ¿Podría ver al hombre que robó ayer en mi casa? 
- ¿Y para qué lo quiere ver? 
- Para saber cómo entró sin despertar a mi mujer.","2025-04-07T15:17:03.703212Z"
4171,"3","2025-04-05T17:21:04.753930Z",44,6.99,"0","Entra un borracho en una comisaría: 
- ¿Podría ver al hombre que robó ayer en mi casa? 
- ¿Y para qué lo quiere ver? 
- Para saber cómo entró sin despertar a mi mujer.","2025-04-05T17:21:04.753962Z"
88,"1","2025-03-30T15:54:54.365530Z",44,19.057,"3","Entra un borracho en una comisaría: 
- ¿Podría ver al hombre que robó ayer en mi casa? 
- ¿Y para qué lo quiere ver? 
- Para saber cómo entró sin despertar a mi mujer.","2025-03-30T15:54:54.365579Z"
44,"2","2025-03-29T22:33:20.918081Z",44,22.54,"1","Entra un borracho en una comisaría: 
- ¿Podría ver al hombre que robó ayer en mi casa? 
- ¿Y para qué lo quiere ver? 
- Para saber cómo entró sin despertar a mi mujer.","2025-03-29T22:33:20.918121Z"
5601,"4","2025-04-07T15:17:11.592427Z",45,1.736,"2","- Que significa WHY en inglés?
- Por qué.
- Por saberlo","2025-04-07T15:17:11.592465Z"
4173,"3","2025-04-05T17:21:12.334679Z",45,1.692,"2","- Que significa WHY en inglés?
- Por qué.
- Por saberlo","2025-04-05T17:21:12.334711Z"
89,"1","2025-03-30T15:55:14.329588Z",45,16.001,"2","- Que significa WHY en inglés?
- Por qué.
- Por saberlo","2025-03-30T15:55:14.329632Z"
45,"2","2025-03-29T22:33:30.373944Z",45,6.456,"2","- Que significa WHY en inglés?
- Por qué.
- Por saberlo","2025-03-29T22:33:30.373988Z"
5602,"4","2025-04-07T15:17:18.162734Z",46,1.863,"0","- No sé si conseguiré enamorar a esa chica...
- ¿Tienes vacas y ovejas?
- Sí.
- Pues ya tienes mucho ganado.","2025-04-07T15:17:18.162777Z"
4174,"3","2025-04-05T17:21:18.265661Z",46,2.981,"0","- No sé si conseguiré enamorar a esa chica...
- ¿Tienes vacas y ovejas?
- Sí.
- Pues ya tienes mucho ganado.","2025-04-05T17:21:18.265692Z"
90,"1","2025-03-30T15:55:21.557844Z",46,1.457,"0","- No sé si conseguiré enamorar a esa chica...
- ¿Tienes vacas y ovejas?
- Sí.
- Pues ya tienes mucho ganado.","2025-03-30T15:55:21.557891Z"
46,"2","2025-03-29T22:33:51.047235Z",46,20.007,"0","- No sé si conseguiré enamorar a esa chica...
- ¿Tienes vacas y ovejas?
- Sí.
- Pues ya tienes mucho ganado.","2025-03-29T22:33:51.047267Z"
5603,"4","2025-04-07T15:17:25.039290Z",47,1.969,"3","- Papá, que significa sintaxis
- Que tienes que coger el autobús
- Gracias papá, eres genial
- Uno que ha estudiao","2025-04-07T15:17:25.039327Z"
4175,"3","2025-04-05T17:21:32.079442Z",47,5.517,"3","- Papá, que significa sintaxis
- Que tienes que coger el autobús
- Gracias papá, eres genial
- Uno que ha estudiao","2025-04-05T17:21:32.079475Z"
91,"1","2025-03-30T15:55:31.316770Z",47,6.919,"3","- Papá, que significa sintaxis
- Que tienes que coger el autobús
- Gracias papá, eres genial
- Uno que ha estudiao","2025-03-30T15:55:31.316817Z"
47,"2","2025-03-29T22:34:02.155597Z",47,10.494,"3","- Papá, que significa sintaxis
- Que tienes que coger el autobús
- Gracias papá, eres genial
- Uno que ha estudiao","2025-03-29T22:34:02.155631Z"
5604,"4","2025-04-07T15:17:37.809434Z",48,8.318,"3","Una cita por Tinder, todo son nervios:
- Hola, soy Antonio
- Hola... soy Sara... Vaya, si eres vizco
- No, lo que pasa es que tengo un ojo tan bonito que el otro se lo queda mirando","2025-04-07T15:17:37.809486Z"
4180,"3","2025-04-05T17:21:56.035595Z",48,17.603,"3","Una cita por Tinder, todo son nervios:
- Hola, soy Antonio
- Hola... soy Sara... Vaya, si eres vizco
- No, lo que pasa es que tengo un ojo tan bonito que el otro se lo queda mirando","2025-04-05T17:21:56.035625Z"
92,"1","2025-03-30T15:55:39.843351Z",48,5.756,"3","Una cita por Tinder, todo son nervios:
- Hola, soy Antonio
- Hola... soy Sara... Vaya, si eres vizco
- No, lo que pasa es que tengo un ojo tan bonito que el otro se lo queda mirando","2025-03-30T15:55:39.843399Z"
48,"2","2025-03-29T22:34:30.568222Z",48,27.785,"4","Una cita por Tinder, todo son nervios:
- Hola, soy Antonio
- Hola... soy Sara... Vaya, si eres vizco
- No, lo que pasa es que tengo un ojo tan bonito que el otro se lo queda mirando","2025-03-29T22:34:30.568263Z"
5605,"4","2025-04-07T15:17:49.490717Z",49,5.566,"4","-¿A qué te dedicas?
- Básicamente a respirar. No gano mucho, pero me da para vivir.","2025-04-07T15:17:49.490751Z"
4182,"3","2025-04-05T17:22:06.254833Z",49,7.179,"3","-¿A qué te dedicas?
- Básicamente a respirar. No gano mucho, pero me da para vivir.","2025-04-05T17:22:06.254896Z"
93,"1","2025-03-30T15:55:54.791111Z",49,11.154,"4","-¿A qué te dedicas?
- Básicamente a respirar. No gano mucho, pero me da para vivir.","2025-03-30T15:55:54.791154Z"
49,"2","2025-03-29T22:34:38.033278Z",49,6.844,"4","-¿A qué te dedicas?
- Básicamente a respirar. No gano mucho, pero me da para vivir.","2025-03-29T22:34:38.033321Z"
5606,"4","2025-04-07T15:18:23.865081Z",50,2.165,"0","A fin de relajarse tras su ardua labor de predicar y obrar milagros, Jesús decide tomarse un descanso a orillas del mar de Galilea. 
Durante una partida de golf con uno de los apóstoles, se encuentra con que ha de llevar a cabo un golpe complicado; Jesús lo hace mal y la pelota termina en el agua. Así que recurre a su truco habitual: camina sobre las aguas hasta donde está la pelota, se agacha y la recoge. Cuando Jesús intenta repetir el golpe, el apóstol le dice que es muy difícil: 
- Sólo alguien como Tiger Woods puede conseguirlo; 
Jesús le contesta 
- Soy el hijo de Dios, puedo hacer cualquier cosa que haga Tiger Woods!
y repite el golpe. La pelota acaba de nuevo en el agua, de manera que Jesús vuelve a caminar sobre su superficie para recuperarla. En ese momento, pasa por allí un grupo de turistas americanos, y uno de ellos, al observar lo que ocurre, se vuelve hacia el apóstol y le dice: 
- Dios mío, ¿quién es ese tipo? ¿Es que se cree Jesús o qué?
A lo que el apóstol le contesta: 
- No, se cree Tiger Woods!","2025-04-07T15:18:23.865119Z"
4185,"3","2025-04-05T17:24:11.412382Z",50,43.153,"4","A fin de relajarse tras su ardua labor de predicar y obrar milagros, Jesús decide tomarse un descanso a orillas del mar de Galilea. 
Durante una partida de golf con uno de los apóstoles, se encuentra con que ha de llevar a cabo un golpe complicado; Jesús lo hace mal y la pelota termina en el agua. Así que recurre a su truco habitual: camina sobre las aguas hasta donde está la pelota, se agacha y la recoge. Cuando Jesús intenta repetir el golpe, el apóstol le dice que es muy difícil: 
- Sólo alguien como Tiger Woods puede conseguirlo; 
Jesús le contesta 
- Soy el hijo de Dios, puedo hacer cualquier cosa que haga Tiger Woods!
y repite el golpe. La pelota acaba de nuevo en el agua, de manera que Jesús vuelve a caminar sobre su superficie para recuperarla. En ese momento, pasa por allí un grupo de turistas americanos, y uno de ellos, al observar lo que ocurre, se vuelve hacia el apóstol y le dice: 
- Dios mío, ¿quién es ese tipo? ¿Es que se cree Jesús o qué?
A lo que el apóstol le contesta: 
- No, se cree Tiger Woods!","2025-04-05T17:24:11.412431Z"
94,"1","2025-03-30T15:56:06.259187Z",50,7.424,"4","A fin de relajarse tras su ardua labor de predicar y obrar milagros, Jesús decide tomarse un descanso a orillas del mar de Galilea. 
Durante una partida de golf con uno de los apóstoles, se encuentra con que ha de llevar a cabo un golpe complicado; Jesús lo hace mal y la pelota termina en el agua. Así que recurre a su truco habitual: camina sobre las aguas hasta donde está la pelota, se agacha y la recoge. Cuando Jesús intenta repetir el golpe, el apóstol le dice que es muy difícil: 
- Sólo alguien como Tiger Woods puede conseguirlo; 
Jesús le contesta 
- Soy el hijo de Dios, puedo hacer cualquier cosa que haga Tiger Woods!
y repite el golpe. La pelota acaba de nuevo en el agua, de manera que Jesús vuelve a caminar sobre su superficie para recuperarla. En ese momento, pasa por allí un grupo de turistas americanos, y uno de ellos, al observar lo que ocurre, se vuelve hacia el apóstol y le dice: 
- Dios mío, ¿quién es ese tipo? ¿Es que se cree Jesús o qué?
A lo que el apóstol le contesta: 
- No, se cree Tiger Woods!","2025-03-30T15:56:06.259230Z"
50,"2","2025-03-29T22:40:30.375259Z",50,49.643,"4","A fin de relajarse tras su ardua labor de predicar y obrar milagros, Jesús decide tomarse un descanso a orillas del mar de Galilea. 
Durante una partida de golf con uno de los apóstoles, se encuentra con que ha de llevar a cabo un golpe complicado; Jesús lo hace mal y la pelota termina en el agua. Así que recurre a su truco habitual: camina sobre las aguas hasta donde está la pelota, se agacha y la recoge. Cuando Jesús intenta repetir el golpe, el apóstol le dice que es muy difícil: 
- Sólo alguien como Tiger Woods puede conseguirlo; 
Jesús le contesta 
- Soy el hijo de Dios, puedo hacer cualquier cosa que haga Tiger Woods!
y repite el golpe. La pelota acaba de nuevo en el agua, de manera que Jesús vuelve a caminar sobre su superficie para recuperarla. En ese momento, pasa por allí un grupo de turistas americanos, y uno de ellos, al observar lo que ocurre, se vuelve hacia el apóstol y le dice: 
- Dios mío, ¿quién es ese tipo? ¿Es que se cree Jesús o qué?
A lo que el apóstol le contesta: 
- No, se cree Tiger Woods!","2025-03-29T22:41:11.615352Z"
5607,"4","2025-04-07T15:18:36.817375Z",51,3.445,"1","Jaimito ¿cómo te ha salido el examen de Matemáticas?
- Pues más o menos como a los del Polo Norte
- ¿Cómo a los del Polo Norte? ¿Qué quieres decir?
- De cero para bajo mamá, de cero para bajo!","2025-04-07T15:18:36.817421Z"
4187,"3","2025-04-05T17:24:25.718529Z",51,10.222,"2","Jaimito ¿cómo te ha salido el examen de Matemáticas?
- Pues más o menos como a los del Polo Norte
- ¿Cómo a los del Polo Norte? ¿Qué quieres decir?
- De cero para bajo mamá, de cero para bajo!","2025-04-05T17:24:25.718561Z"
95,"1","2025-03-30T15:56:16.949253Z",51,8.048,"1","Jaimito ¿cómo te ha salido el examen de Matemáticas?
- Pues más o menos como a los del Polo Norte
- ¿Cómo a los del Polo Norte? ¿Qué quieres decir?
- De cero para bajo mamá, de cero para bajo!","2025-03-30T15:56:16.949295Z"
51,"2","2025-03-29T22:40:51.824159Z",51,20.794,"2","Jaimito ¿cómo te ha salido el examen de Matemáticas?
- Pues más o menos como a los del Polo Norte
- ¿Cómo a los del Polo Norte? ¿Qué quieres decir?
- De cero para bajo mamá, de cero para bajo!","2025-03-29T22:40:51.824192Z"
5608,"4","2025-04-07T15:18:47.094748Z",52,5.995,"3","En una discoteca, un chico pregunta a una chica:
- ¿Bailamos?
- Claro. ¿Pero quién saca a mi amiga?
- Ahhh, por eso no te preocupes. ¡SEGURIDAAAAD!","2025-04-07T15:18:47.094789Z"
4189,"3","2025-04-05T17:24:38.777512Z",52,7.316,"4","En una discoteca, un chico pregunta a una chica:
- ¿Bailamos?
- Claro. ¿Pero quién saca a mi amiga?
- Ahhh, por eso no te preocupes. ¡SEGURIDAAAAD!","2025-04-05T17:24:38.777542Z"
96,"1","2025-03-30T15:56:35.609370Z",52,16.511,"4","En una discoteca, un chico pregunta a una chica:
- ¿Bailamos?
- Claro. ¿Pero quién saca a mi amiga?
- Ahhh, por eso no te preocupes. ¡SEGURIDAAAAD!","2025-03-30T15:56:35.609406Z"
52,"2","2025-03-29T22:41:02.347156Z",52,9.908,"4","En una discoteca, un chico pregunta a una chica:
- ¿Bailamos?
- Claro. ¿Pero quién saca a mi amiga?
- Ahhh, por eso no te preocupes. ¡SEGURIDAAAAD!","2025-03-29T22:41:02.347191Z"
5609,"4","2025-04-07T15:19:33.614571Z",53,36.575,"1","Había una vez un rey que quería ir a pescar. Llamó al meteorólogo real y preguntó por el pronóstico del tiempo para las próximas horas. El meteorólogo le aseguró que no había ninguna posibilidad de lluvia en los próximos días.

Así que el rey fue a pescar con su esposa, la reina. En el camino se encontró con un granjero que iba en su burro. Al ver al rey, el granjero le dijo: 
- Su Majestad, debe regresar al palacio de inmediato porque en poco tiempo una gran cantidad de lluvia caerá en esta zona.

El rey hizo caso omiso confiando en su pronosticador profesional del tiempo. Así que siguió su camino.

Poco tiempo después una lluvia torrencial cayó del cielo. El rey y la reina quedaron totalmente empapados y su séquito se rió al verlos en ese estado tan vergonzoso.

Furioso, el rey regresó al palacio y dio la orden de despedir al profesional. Entonces convocó al granjero y le ofreció el prestigioso y muy bien pagado trabajo de pronosticador real.

Pero el granjero le contestó: 
- Su Majestad, no sé nada de previsiones, obtengo mi información de mi asno, si veo las orejas de mi asno caer, significa con certeza que lloverá.

Así que el rey contrató al burro. Y así comenzó la práctica de contratar burros para trabajar en el gobierno y ocupar las posiciones más altas e influyentes.","2025-04-07T15:19:33.614607Z"
4192,"3","2025-04-05T17:27:17.158499Z",53,152.875,"2","Había una vez un rey que quería ir a pescar. Llamó al meteorólogo real y preguntó por el pronóstico del tiempo para las próximas horas. El meteorólogo le aseguró que no había ninguna posibilidad de lluvia en los próximos días.

Así que el rey fue a pescar con su esposa, la reina. En el camino se encontró con un granjero que iba en su burro. Al ver al rey, el granjero le dijo: 
- Su Majestad, debe regresar al palacio de inmediato porque en poco tiempo una gran cantidad de lluvia caerá en esta zona.

El rey hizo caso omiso confiando en su pronosticador profesional del tiempo. Así que siguió su camino.

Poco tiempo después una lluvia torrencial cayó del cielo. El rey y la reina quedaron totalmente empapados y su séquito se rió al verlos en ese estado tan vergonzoso.

Furioso, el rey regresó al palacio y dio la orden de despedir al profesional. Entonces convocó al granjero y le ofreció el prestigioso y muy bien pagado trabajo de pronosticador real.

Pero el granjero le contestó: 
- Su Majestad, no sé nada de previsiones, obtengo mi información de mi asno, si veo las orejas de mi asno caer, significa con certeza que lloverá.

Así que el rey contrató al burro. Y así comenzó la práctica de contratar burros para trabajar en el gobierno y ocupar las posiciones más altas e influyentes.","2025-04-05T17:27:17.158529Z"
97,"1","2025-03-30T15:56:50.801258Z",53,11.085,"2","Había una vez un rey que quería ir a pescar. Llamó al meteorólogo real y preguntó por el pronóstico del tiempo para las próximas horas. El meteorólogo le aseguró que no había ninguna posibilidad de lluvia en los próximos días.

Así que el rey fue a pescar con su esposa, la reina. En el camino se encontró con un granjero que iba en su burro. Al ver al rey, el granjero le dijo: 
- Su Majestad, debe regresar al palacio de inmediato porque en poco tiempo una gran cantidad de lluvia caerá en esta zona.

El rey hizo caso omiso confiando en su pronosticador profesional del tiempo. Así que siguió su camino.

Poco tiempo después una lluvia torrencial cayó del cielo. El rey y la reina quedaron totalmente empapados y su séquito se rió al verlos en ese estado tan vergonzoso.

Furioso, el rey regresó al palacio y dio la orden de despedir al profesional. Entonces convocó al granjero y le ofreció el prestigioso y muy bien pagado trabajo de pronosticador real.

Pero el granjero le contestó: 
- Su Majestad, no sé nada de previsiones, obtengo mi información de mi asno, si veo las orejas de mi asno caer, significa con certeza que lloverá.

Así que el rey contrató al burro. Y así comenzó la práctica de contratar burros para trabajar en el gobierno y ocupar las posiciones más altas e influyentes.","2025-03-30T15:56:50.801292Z"
53,"2","2025-03-29T22:52:29.888911Z",53,674.959,"2","Había una vez un rey que quería ir a pescar. Llamó al meteorólogo real y preguntó por el pronóstico del tiempo para las próximas horas. El meteorólogo le aseguró que no había ninguna posibilidad de lluvia en los próximos días.

Así que el rey fue a pescar con su esposa, la reina. En el camino se encontró con un granjero que iba en su burro. Al ver al rey, el granjero le dijo: 
- Su Majestad, debe regresar al palacio de inmediato porque en poco tiempo una gran cantidad de lluvia caerá en esta zona.

El rey hizo caso omiso confiando en su pronosticador profesional del tiempo. Así que siguió su camino.

Poco tiempo después una lluvia torrencial cayó del cielo. El rey y la reina quedaron totalmente empapados y su séquito se rió al verlos en ese estado tan vergonzoso.

Furioso, el rey regresó al palacio y dio la orden de despedir al profesional. Entonces convocó al granjero y le ofreció el prestigioso y muy bien pagado trabajo de pronosticador real.

Pero el granjero le contestó: 
- Su Majestad, no sé nada de previsiones, obtengo mi información de mi asno, si veo las orejas de mi asno caer, significa con certeza que lloverá.

Así que el rey contrató al burro. Y así comenzó la práctica de contratar burros para trabajar en el gobierno y ocupar las posiciones más altas e influyentes.","2025-03-29T22:52:29.888947Z"
5610,"4","2025-04-07T15:19:47.350805Z",54,9.007,"3","- Camarero, ponga una de calamares a la rumana, por favor.
- Será a la romana.
- Irina, cariño, dile al camarero este de dónde eres...","2025-04-07T15:19:47.350848Z"
4193,"3","2025-04-05T17:27:34.402652Z",54,13.357,"2","- Camarero, ponga una de calamares a la rumana, por favor.
- Será a la romana.
- Irina, cariño, dile al camarero este de dónde eres...","2025-04-05T17:27:34.402685Z"
98,"1","2025-03-30T15:56:58.594129Z",54,5.098,"2","- Camarero, ponga una de calamares a la rumana, por favor.
- Será a la romana.
- Irina, cariño, dile al camarero este de dónde eres...","2025-03-30T15:56:58.594171Z"
