text,score
"- Hijo avísame si las luces del árbol se encienden! 
- Ahora si, ahora no, ahora si, ahora si, ahora no, ahora si....",2
"¿Que le dice un spaguetti a otro? 
¡El cuerpo me pide salsa!",2
"Un camillero mientras lleva al paciente camino del quirófano:
- Pero ¿por qué tiembla usted tanto?
- Es que he oído que la enfermera decía que la operación de apendicitis es muy sencilla y que no había por qué estar nervioso y que todo iba a salir bien.
- Pues claro, todo eso se lo dijo para tranquilizarle porque es verdad.
- No, no, si es que no me lo decía a mi, sino al cirujano!",1
"- Ring, ring, ring
- ¿Hola?
- Muy buenas ¿llamo al uno-uno-uno-uno-uno-uno ?
- No, este es el once-once-once.",2
"Dos amigos:
- Pues mi padre cuando murió, me dejó a mi todo el centro del pueblo. Porque a mi hermano mayor le dejo la periferia y todos los arrabales, y a mi hermano menor le dejo la parte norte, pero a mi me dejo solo todo el centro del pueblo.
- No sabia que tu padre fuera rico.
- Rico? Era el cartero!",0
"-Me da un cafe con leche corto.
-Se me ha roto la maquina, cambio....",0
"- Este año podemos decir que con el presidente Donald Trump entraremos en una etapa de fuerte consumismo...!
- ¿De que consumismo hablas? Si no hay dinero!!
- Verá usted como transcurre el año y seguirá con-su-mismo sueldo, con-su-mismo traje, con-su-mismo coche...",0
"- Sabes por qué se llama Papa Noel
- Porque los regalos te los trae papá, no él!",1
"- ¿Cómo saber si alguien es vegano?
- No te preocupes, te lo hará saber",0
"- Pues ya he conseguido que mi novio me hable de matrimonio, después de haber estado saliendo seis años.
- Ah, si? Y que te ha dicho?
- Que tiene esposa y tres niños.",1
"Un marinero enseñando orgulloso su tatuaje a un amigo:
- Pues si tío, este tatuaje me lo hice hace 20 años en el puerto de La Habana.
- Como mola!!! Y si te das con jabon, no se va?
- Pues... ahora que lo dices... no se.",0
"Esto es un tío que se va a comer a un restaurante en Lepe y pide pollo asado, se lo sirven, y resulta que esta buenísimo, así que llama al camarero y le pregunta:
- Oiga, como preparan el pollo?
- Pues no hacemos nada especial.... tan solo les decimos que van a morir.",0
"- Doctor, doctor, que me he tragado la aguja de un tocadiscos.
- No se preocupe, a mi me pasó lo mismo hace tiempo y no me ha pasado nada - pasado nada - pasado nada - pasado nada...",2
"Llamada a urgencias:
- Vengan rapido! Mi marido ha tenido un accidente! Ha sido atropellado por una apisonadora!
- Donde se encuentra ahora mismo?
- En la calle Mayor, numeros 21, 23 y .... ahora 25 también.",3
"Una llamada a urgencias:
- Doctor, doctor, un amigo se ha tragado el sacacorchos cuando estábamos a punto de cenar!!
- ¿Y que han hecho?
- Hemos abierto la botella con un tenedor.",2
"- Tío, sabias que adivino el futuro?
- ¿Desde cuando?
- Desde el jueves que viene.",0
"Un vasco aparece en el Guiness como la persona que ha comido mayor cantidad de huevos seguidos, un periodista le pregunta:
-Y como consiguió comer usted tantos huevos seguidos?
-Ya ve, a fuerza de pan.",0
"Entra un borracho a una bodega y dice:
- Me da 20 litros de vino?
- Ha traido el envase?
- Esta usted hablando con el.",3
"El marido llega al portal de su casa totalmente borracho y empieza a gritar:
-Mariiiiia, Mariiiia!
La mujer se asoma a la ventana y dice:
-Ya vienes otro día borracho y quieres que te eche la llave.
-No, no, si hoy la llave la tengo, mejor tírame la cerradura, que no la encuentro.",1
"- Póngame una cerveza
- ¿La quiere sin alcohol?
- No, la quiero sin lactosa
- Pero... eso es absurdo
- Ha empezado usted",2
"Si Donald Trump quiere echar a todos los extrangeros de Estados Unidos, ¿por qué sigue contratando a extranjeras para ser su esposa?",2
Una reportera asegura que fue empujada por uno de los asesores de campaña de Trump. ¿No es una locura eso? Donald Trump tuvo un asesor de campaña!!,0
¿Cómo viaja el presidente Donald Trump? Obviamente usa el 'Hair Force One',0
"Jaimito en clase:
-A ver Jaimito, que tiempo es: ""esto no deberia haber pasado""?
-Preservativo imperfecto.",3
"Esto es un matrimonio celebrando su aniversario. La esposa le pregunta al marido:
-Cariño, que me has comprado para celebrar nuestro aniversario?
-Una tumba en el cementerio.
No veas que bronca... al año siguiente:
-Cariño, que me has comprado para celebrar nuestro aniversario?
-Nada! Total, si todavia no has usado lo que te compre el añopasado...",1
"- Camarero, me gustaría invitar a aquella chica. ¿Qué está tomando?
- Un Glenfiddich de 15 años.
- Pues póngale otro hielo de mi parte.",2
Si Jesucristo hubiera tenido un hermano gemelo serian clavados.,0
"- Desde que uso el tinte verde no pierdo el cabello.
- ¿Si?
- Si. Caer, se me cae igual, pero eso si, con ese color en seguida lo encuentro.",2
"- Doctor, doctor! ¿Qué tal ha ido la operación?
- ¿Operación? ¿No era una autopsia?",1
"- Manolo, que día hace hoy?
- No tengo ni idea, con tanta niebla no veo nada.",1
"Dos curas:
- Padre Damián, con todos los últimos cambios de la Santa Iglesia, ¿usted cree que llegaremos a ver a los curas casados?
- Nosotros no, pero nuestros hijos si.",1
"Un hombre nota esta perdiendo la memoria y su mujer le dice:
- No te preocupes, pregúntale al vecino del primero. Le ocurría lo mismo, y fue a un medico muy bueno que le resolvió el problema.
El hombre va a verlo y le pregunta; el vecino le contesta que es cierto he hombre le dice:
-Y, ¿cómo se llama ese médico?
- El médico... si, hombre... lo tengo en la punta de la lengua... el médico... Eh... ¿Cómo se llama esa virgen que esta en Francia que hace milagros?
-¿Lourdes?
-¡Eso! -gritando:- ¡Lourdees! Cariño, como se llama el médico ese de la memoria?",1
"- ¿Qué hace un piojo en la cabeza de un calvo?
- ¡Desintoxicación!",0
"- ¿Qué tal tu viaje por Italia?
- Muy bien, estuve en Roma, en Milán, en Temeo.
- ¿Temeo? ¿Nunca había oído hablar de esa ciudad?
- Pues es grandisima.
- ¿Si?
- Si, y muy famosa.
- ¿Estás seguro de que se llama Temeo?
- Ah no! perdona, era Torino.",0
"Pasa un loco por delante de un escaparate y se ve reflejado en el cristal. Se pasa todo el día pensando ""¿De que conozco yo a ese tío que estaba en el escaparate? ¿De qué lo conozco...?""
Por la noche cuando esta acostado sigue dándole vueltas a la cabeza y al fin cae y dice: ""¡¡¡ya lo se!! Es el que se corta el pelo delante de mi en la barbería.!!!",0
"- He escrito una redacción que ha conmovido al profesor. 
- Y  ¿ cómo lo sabes ? 
- Porque me ha dicho que daba pena.",3
"- Jefe, que este mes me han pagado de menos. 
- Ya, pero el mes pasado le pagamos de más. 
- Sí, un error se entiende, pero dos...",4
"- Martínez, queda usted despedido. 
- Pero, si yo no he hecho nada. 
- Por eso, por eso.",4
"Para este cargo queremos a alguien que sea responsable. 
- Entonces soy la persona indicada para el puesto. 
- ¿Por qué lo dice?
- Porque en todos mis trabajos anteriores, cuando algo salía mal, yo era el responsable.",4
"- Venía a inscribirme en el récord Guiness. 
- ¿Qué ha hecho usted? 
- He hecho este puzzle en un año. 
- ¿Y dónde está la dificultad? 
- En la caja ponía: de 4 a 5 años.",2
"- Mamá, mamá, ¿Cuándo vamos a comer pan de hoy?
- Mañana hijo, mañana.",1
"La maestra le pregunta a Jaimito:
-Si yo digo fui rica, es tiempo pasado, pero si digo soy hermosa, ¿qué es?
-Exceso de imaginación.",2
"En el colegio: 
- Jaimito, conjuga el verbo andar 
- Yo, yo,...., yo, ..... yo ando....Tú, .. esto, tú andas..... 
- Más deprisa! 
- Él corre, nosotros corremos, ellos corren.",2
"- Jaimito, dime dos pronombres.
- ¿Quién yo?
- Muy bien",0
"El profesor pregunta: 
- ¿Jaimito qué debo hacer para repartir 11 patatas para 7 personas?
- Puré de patata, señor profesor.",1
"El capitán del Titanic estaba en su camarote revisando los mapas cuando entra un marinero muy nervioso y le dice:
–Mi capitán, tengo 2 noticias, una buena y otra mala, ¿Cuál prefiere?
–Pues la verdad... mejor dame la buena porque hoy llevo un día horrible.
–¡Nos van a dar 9 Oscar!",1
"Un par de amigos están tomando algo en un Bar y uno le dice al otro:
- Oye, el otro día tu mujer me contó un chiste tan pero tan bueno, que me caí de la cama.",1
"Un juez le pregunta al acusado:
- Señor, se le acusa de tratar matar a su suegra con un hacha, ¿cómo se declara?
- ¡Inocente, Su Señorial... ¡Sólo pretendía espantar la mosca que tenía en la frente!",1
"Como escenario, una isla desierta, y en medio de ésta un sobrecito para hacer té.
Se baja el telón. ¿Cómo se llama la película?
- La isla del té solo.",0
"Un guardia de prisiones se dirige al ajusticiado antes de sentarlo en la silla eléctrica:
- ¿Un cigarrillo?
- No, gracias, lo estoy dejando...",2
"Un condenado a muerte se dirige un lunes hacia la sala de la silla eléctrica. Curioso, el guardia le interroga:
- ¿En qué vas pensando?
- Que mal empieza la semana...",1
"Caperucita Roja fue a visitar a su abuelita sin saber que el lobo ya había dado buena cuenta de ella...
- Abuelita, qué ojos tan grandes tienes.
- Es para verte mejor.
Nuevamente, Caperucita mira a su abuelita y dice:
- Abuelita, qué orejas tan grandes tienes.
- Es para escucharte mejor.
Caperucita vuelve a insistir:
- Abuelita, qué nariz tan grande tienes.
- Es para olerte mejor.
Caperucita vuelve a la carga:
- Abuelita, qué boca tan grande tienes.
- ¿A qué viniste?, ¿a visitarme o a criticarme?",0
"Está el conde Drácula muy atareado en su castillo de Transilvania reparando su ataúd:
- ¡Igor!
- Decidme, mi señor.
- Acércame un destornillador.
- Aquí lo tenéis, mi señor.
- ¡El de cruz no! ¡¡El de cruz no!!",2
"- Qué te pasa, hombre, que te veo muy preocupado?
- Nada, tío, que mi negocio no funciona.
- ¿Pusiste letreros?
- Los más caros.
- ¿Pusiste ofertas?
- Imposibles de igualar.
- ¿Propaganda?
- También.
- Entonces, ¿qué puede fallar?, vamos a ver... Déjame echar un viscazo... Letreros, propaganda, ofertas... ¡Serás idiota! Que no es con CE, ¡sastrería se escribe con ESE!",0
"- ¿Te has enterado ya de la desgracia de Juan?
- No, ¿qué le ha pasado?
- Se fugó con mi esposa...",2
Se dice que el matrimonio es tan buen negocio... que al año ya se tienen montadas varias sucursales.,0
"Le dice el mosquito hijo a su madre:
- Mamá, mamá, ¿por que tenemos que visitar cada viernes esta horrible mancha en la pared?
-¡Niño!, ¡más respeto a la memoria de tu padre!",2
"- ¡Mamá!, ¡conseguí un papel en aquel casting!
- ¡Qué alegría! ¿Y de qué harás?
- De marido.
- Bueno hijo, no te preocupes, ya te tocará un personaje con diálogo la próxima vez...",1
"Llega una rubia a una biblioteca, se dirige a la bibliotecaria gritando:
- Quiero una hamburguesa doble con queso, patatas fritas y cocacola.
- Shhhh, baja la voz, no te has dado cuenta que esto es una biblioteca
- Perdoneme -(susurando)- Me pone una hamburguesa doble con queso....",0
"- A ver, Luisito, vas a definir ante toda la clase la palabra descanso
- Pero profesor, es que no sé lo que es.
- Una pista: ¿qué hace tu papá después de trabajar?
- ¡Eso es lo que mi mamá quisiera saber!",1
"- ¿Y qué le parece ese chico?
- Es un jugador muy prometedor.
- ¿Es bueno?
- No, pero hace cinco años que me está prometiendo jugar mejor.",2
"- Ayer llamé a la policía porque unos ladrones robaron en mi casa y se llevaron hasta los vasos...
- ¿Y los detuvo?
-Si si, los de tubo y los de chupitos.",1
"- ¿Cuál es el motivo por el que desea divorciarse?
- Llevamos juntos diez años y me trata como si fuese un perro.
- ¿Su esposa le maltrata?
- Np, ¡quiere que le sea fiel!",0
"- ¿Cuál es el colmo de una florista?
- Llamarse Margarita y que el capullo de su novio la deje plantada.",0
"- ¿Cuál es la mayor paradoja para un estudiante de Ingeniería?
- Que las chicas con las curvas más aerodinámicas sean las que opongan mayor resistencia...",0
"- Pepe, ¿te has fijado que el vecino besa todos los días a su mujer cuando se va al trabajo? ¿Por qué no haces lo mismo?
- ¿De verdad no te imparta que bese a la vecina?",1
"- Me compré un par de zapatos de cocodrilo, pero tuve que devolverlos.
- ¿Por qué?
- Es que mi cocodrilo tiene cuatro patas y no le sirven solo un par...",0
"Primer acto: El pelirrojo y su esposa.
Segunda acto: El pelirrojo, su esposa y 1 hijo.
Tercer acto: El pelirrojo, su esposa y 4 hijos.
Cuarto acto: El pelirroja, su esposa y 12 hijas.
- ¿Cómo se llama la obra?
- EI Gran Cañón del Colorado.",2
"- Oiga, ¿no le parece extraño que ese caballo le haya pedido un whisky?
- Pues sí, muy extraño: ese caballo siempre pide agua mineral sin gas.",0
"-¿A qué te dedicas? 
- Básicamente a respirar. No gano mucho, pero me da para vivir.",1
2 zombies que cuentan chistes...zombienchistosos...?,0
"- ¿Sábes algún chiste de tarjetas de memoria desmontables para teléfonos móviles?
- SIM",0
"- Señor, usted está vizco
- No, lo que pasa es que tengo un ojo tan bonito que el otro se lo queda mirando",0
"- Mamá voy a ir al cine con mi novia.
- ¿Vas a ver Titanic II?
- ¡¡¡Mamá, esa película no va a salir!!!
- Ni tú tampoco.",2
"- ¡Oye! ¿Cuál es tu música favorita?
- El Jazz...
- Awwww, ¿enserio escuchas Jazz?
- Sí, Jazztin Bieber.",0
"- ¿Fumas? 
- No. 
- ¿Bebes? 
- Nada. 
- ¿Eres infiel? 
- No. 
- ¿Ludópata? 
- Tampoco. 
- Vaya, ¿tienes algún defecto? 
- Bueno si, soy un mentiroso compulsivo",1
"- Papá ¿Sabes cuál es la diferencia entre esta pizza y tu opinión? 
- ¿Cuál? 
- Que la pizza si la pedí",3
"En una entrevista de trabajo
- ¿Su mayor virtud?
- Soy perveserant... perv... pers... perserev... per... perse...
- Ya, le he entendido
- Perve...Perese... pers... pe...",3
"En la librería..
- Hola, tiene libros de contabilidad?
- Debe Haber, debe haber...",1
"- Hola, ¿tienen libros para el cansancio? 
- Sí, pero están agotados...",2
"- Mamá, mamá, en la escuela me echan queso amarillo en la cabeza 
- Cállate Nacho y ¡deja de llorar ya!",0
- ¿Qué hace una rata con una metralleta?- RATATATATATATATATATATA,0
"- Cariño estas preciosa
- Dime algo que no sepa
- Aparcar.",1
"Un señor odia al gato de su mujer porqué no hace más que arañarle a traición y decide hacerlo desaparecer. Lo mete en una bolsa y lo lleva en el coche a 20 kilómetros de su casa.
Cuando vuelve, el gato está sentado en el portal de la casa. Nervioso, el tipo repite la operación, pero ahora lo abandona a 40 kilómetros de su casa. Cuando vuelve, el gato otra vez está esperándolo en la puerta.
El hombre enfadado; agarra el gato, lo pone en el coche y recorre 93 kilómetros al este, 30 al norte, 27 al oeste y 25 hacia el sur... Suelta el gato y emprende el regreso a casa. 
Al cabo de un rato, llama a su mujer por el móvil y le dice:
- Cariño, ¿el gato está por ahí?
- Acaba de llegar, ¿por qué, querido? 
- Pon a ese desgraciado al teléfono, que me he perdido!!!",1
"- El Broccoli: Chicos miradme! Me parezco a un árbol!
- La nuez: Y yo a un cerebro!
- El champiñón: Y yo a un paraguas!
- El plátano: Y si cambiamos de tema...?",0
"- Mama, mama!!! En clase soy el mas alto y el que mas sabe!!
- Claro cariño... eres el profesor...",2
"- Tío, has engórdado un montón, ¿por qué?
- Por no discutir
- ¡Imposible, no puede ser!
- Vale, pues será por otra cosa",0
